RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,21,10.5,18,0,0.0,0,21,10.5,18,2,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,976,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,384,76,19.0,32,10,2.5,7,66,16.5,32,4,0,3,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1196,44,8.8,18,15,3.0,8,45,9.0,14,5,1,3,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,754,39,13.0,16,19,6.333333333333333,15,28,9.333333333333334,12,3,0,3,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,519,19,3.8,6,12,2.4,7,9,1.8,3,5,2,4,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,723,16,8.0,14,2,1.0,2,14,7.0,14,2,1,2,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,280,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,722,18,18.0,18,0,0.0,0,18,18.0,18,1,0,1,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3239,351,87.75,340,221,55.25,190,172,43.0,150,4,0,3,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,355,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,YES
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,476,152,19.0,32,33,4.125,27,173,21.625,31,8,7,3,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,23,11.5,22,23,11.5,22,42,21.0,21,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1850,160,22.857142857142858,51,12,1.7142857142857142,7,148,21.142857142857142,50,7,0,4,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1791,295,24.583333333333332,85,135,11.25,100,248,20.666666666666668,85,12,0,6,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,504,8,2.6666666666666665,5,43,14.333333333333334,38,41,13.666666666666666,38,3,1,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,410,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,163,4,2.0,4,5,2.5,3,3,1.5,2,2,1,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,276,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,60,30.0,59,0,0.0,0,60,30.0,59,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,214,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,724,270,90.0,182,289,96.33333333333333,177,29,9.666666666666666,23,3,1,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,716,20,6.666666666666667,10,11,3.6666666666666665,11,11,3.6666666666666665,5,3,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132,12,12.0,12,23,23.0,23,11,11.0,11,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,354,66,66.0,66,19,19.0,19,47,47.0,47,1,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,324,33,16.5,31,40,20.0,38,7,3.5,7,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4648,45,22.5,43,24,12.0,23,21,10.5,20,2,2,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,9,9.0,9,8,8.0,8,1,1.0,1,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,989,77,77.0,77,12,12.0,12,65,65.0,65,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,25,25.0,25,34,34.0,34,9,9.0,9,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,890,213,16.384615384615383,57,204,15.692307692307692,73,197,15.153846153846153,50,13,0,6,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,200,10,5.0,6,0,0.0,0,10,5.0,6,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,130,2,1.0,1,11,5.5,9,9,4.5,8,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4957,130,21.666666666666668,48,92,15.333333333333334,79,108,18.0,43,6,0,4,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
