RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1419,39,13.0,30,9,3.0,9,30,10.0,21,3,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1462,46,9.2,18,11,2.2,8,35,7.0,16,5,0,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,143,27,9.0,16,21,7.0,17,8,2.6666666666666665,7,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,94,31,15.5,18,1,0.5,1,30,15.0,17,2,1,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,455,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,267,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,245,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,722,72,24.0,51,31,10.333333333333334,19,41,13.666666666666666,32,3,1,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,348,12,12.0,12,0,0.0,0,12,12.0,12,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,469,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,41,41,41.0,41,0,0.0,0,41,41.0,41,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,259,260,86.66666666666667,218,219,73.0,218,41,13.666666666666666,29,3,2,3,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,69,10,10.0,10,0,0.0,0,10,10.0,10,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,191,193,96.5,184,1,0.5,1,192,96.0,184,2,2,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,402,8,2.6666666666666665,3,9,3.0,7,7,2.3333333333333335,4,3,1,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1479,12,4.0,8,7,2.3333333333333335,4,5,1.6666666666666667,4,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,101,101.0,101,13,13.0,13,88,88.0,88,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPCHelper.java,30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,28.0,28,0,0.0,0,28,28.0,28,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,9,3.0,4,5,1.6666666666666667,3,4,1.3333333333333333,3,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,28,28.0,28,0,0.0,0,28,28.0,28,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4379,982,81.83333333333333,787,289,24.083333333333332,175,695,57.916666666666664,612,12,2,5,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,276,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,272,272.0,272,0,0.0,0,272,272.0,272,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,188,188,188.0,188,0,0.0,0,188,188.0,188,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,353,360,180.0,353,7,3.5,7,353,176.5,353,2,0,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,698,111,27.75,99,7,1.75,4,104,26.0,99,4,0,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,10,3.3333333333333335,7,3,1.0,1,7,2.3333333333333335,6,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,57,28.5,52,1,0.5,1,56,28.0,52,2,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,54,27.0,53,1,0.5,1,53,26.5,53,2,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,37,12.333333333333334,35,2,0.6666666666666666,1,35,11.666666666666666,35,3,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,588,23,23.0,23,28,28.0,28,5,5.0,5,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,8,2.6666666666666665,4,4,1.3333333333333333,2,4,1.3333333333333333,3,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,15,15.0,15,3,3.0,3,12,12.0,12,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,30,10.0,17,1,0.3333333333333333,1,29,9.666666666666666,17,3,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,105,35.0,63,50,16.666666666666668,33,57,19.0,30,3,2,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,776,136,22.666666666666668,65,39,6.5,17,99,16.5,48,6,1,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,414,68,68.0,68,14,14.0,14,54,54.0,54,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,338,8,8.0,8,4,4.0,4,4,4.0,4,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,9,4.5,7,4,2.0,2,5,2.5,5,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,714,1,1.0,1,4,4.0,4,3,3.0,3,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4866,109,18.166666666666668,42,193,32.166666666666664,143,190,31.666666666666668,137,6,0,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1371,4,4.0,4,45,45.0,45,41,41.0,41,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,16,16.0,16,0,0.0,0,16,16.0,16,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,198,17,17.0,17,9,9.0,9,8,8.0,8,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,946,9,9.0,9,5,5.0,5,4,4.0,4,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,5,5.0,5,3,3.0,3,2,2.0,2,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,736,2,2.0,2,3,3.0,3,1,1.0,1,1,1,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,30,15.0,23,17,8.5,10,13,6.5,13,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,12,4.0,8,4,1.3333333333333333,2,8,2.6666666666666665,6,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,313,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2156,8,2.6666666666666665,4,3,1.0,1,5,1.6666666666666667,3,3,0,3,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,13,6.5,10,5,2.5,3,8,4.0,8,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
