RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,948,44,22.0,31,38,19.0,28,82,41.0,59,6,3.0,3,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,619,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,14,4.666666666666667,13,11,3.6666666666666665,10,25,8.333333333333334,23,5,1.6666666666666667,3,3,0,3,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,20,10.0,13,13,6.5,10,33,16.5,23,7,3.5,4,2,0,2,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,47,11.75,19,31,7.75,17,78,19.5,30,28,7.0,19,4,0,3,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2878,101,16.833333333333332,35,64,10.666666666666666,31,165,27.5,51,65,10.833333333333334,34,6,1,4,YES
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,13,6.5,13,24,12.0,14,37,18.5,23,17,8.5,14,2,0,2,NO
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,25,6.25,13,14,3.5,10,39,9.75,23,11,2.75,8,4,0,2,NO
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,143,18,9.0,13,13,6.5,10,31,15.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,21,10.5,13,19,9.5,10,40,20.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,29,9.666666666666666,14,12,4.0,10,41,13.666666666666666,23,17,5.666666666666667,12,3,2,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,17,8.5,13,19,9.5,10,36,18.0,23,8,4.0,5,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,97,19.4,49,30,6.0,15,127,25.4,49,75,15.0,49,5,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1389,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1427,34,5.666666666666667,13,30,5.0,10,64,10.666666666666666,23,10,1.6666666666666667,3,6,0,3,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,137,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,442,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,261,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,246,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,681,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,336,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,27,13.5,14,19,9.5,10,46,23.0,23,8,4.0,5,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,468,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,218,35,17.5,22,10,5.0,10,45,22.5,23,25,12.5,22,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,25,12.5,13,10,5.0,10,35,17.5,23,15,7.5,12,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,42,10.5,14,19,4.75,10,61,15.25,23,23,5.75,12,4,0,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,59,33,16.5,20,10,5.0,10,43,21.5,23,23,11.5,20,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,25,12.5,13,10,5.0,10,35,17.5,23,15,7.5,12,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,403,398,199.0,385,383,191.5,373,781,390.5,758,15,7.5,12,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,44,22.0,31,10,5.0,10,54,27.0,31,34,17.0,31,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1474,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,532,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,532,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,17,8.5,13,14,7.0,10,31,15.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3686,237,18.23076923076923,118,310,23.846153846153847,158,547,42.07692307692308,276,181,13.923076923076923,54,13,4,4,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,259,22,11.0,13,17,8.5,10,39,19.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,15,7.5,13,12,6.0,10,27,13.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,594,628,157.0,537,34,8.5,24,662,165.5,537,594,148.5,537,4,1,4,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,13,6.5,13,15,7.5,10,28,14.0,23,8,4.0,5,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,28,9.333333333333334,14,24,8.0,13,52,17.333333333333332,27,4,1.3333333333333333,3,3,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,593,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,156,26,6.5,13,32,8.0,18,58,14.5,25,16,4.0,11,4,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,186,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,224,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,893,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,0,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,679,89,11.125,36,70,8.75,42,159,19.875,78,35,4.375,10,8,3,4,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,360,80,26.666666666666668,51,35,11.666666666666666,16,115,38.333333333333336,67,45,15.0,35,3,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,17,4.25,13,14,3.5,10,31,7.75,23,5,1.25,3,4,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,334,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,1,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,158,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,717,49,12.25,18,11,2.75,10,60,15.0,23,38,9.5,18,4,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4950,198,12.375,55,132,8.25,36,330,20.625,65,158,9.875,45,16,4,5,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1412,45,11.25,16,10,2.5,10,55,13.75,23,35,8.75,16,4,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,196,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,22,11.0,13,11,5.5,10,33,16.5,23,11,5.5,8,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,19,9.5,13,14,7.0,10,33,16.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,118,19.666666666666668,93,102,17.0,87,220,36.666666666666664,180,18,3.0,6,6,2,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,20,10.0,13,10,5.0,10,30,15.0,23,10,5.0,7,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,190,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,942,36,6.0,15,20,3.3333333333333335,10,56,9.333333333333334,23,24,4.0,12,6,0,4,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,594,13,6.5,13,14,7.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,737,18,6.0,13,13,4.333333333333333,10,31,10.333333333333334,23,5,1.6666666666666667,3,3,0,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,49,24.5,36,12,6.0,10,61,30.5,38,37,18.5,34,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,85,17.0,36,66,13.2,45,151,30.2,51,97,19.4,39,5,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,890,29,14.5,16,34,17.0,24,63,31.5,40,11,5.5,8,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,51,17.0,23,10,3.3333333333333335,10,61,20.333333333333332,23,41,13.666666666666666,23,3,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,213,30,15.0,17,18,9.0,10,48,24.0,25,12,6.0,9,2,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
