RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,700,0,0.0,0,14,14.0,14,14,14.0,14,1,1,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,729,8,4.0,5,2,1.0,2,6,3.0,5,2,0,1,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3163,79,15.8,29,43,8.6,27,36,7.2,27,5,2,2,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,342,35,11.666666666666666,19,5,1.6666666666666667,5,36,12.0,19,3,2,2,YES
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,67,67.0,67,0,0.0,0,67,67.0,67,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,296,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1551,38,19.0,22,0,0.0,0,38,19.0,22,2,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1492,45,15.0,22,0,0.0,0,45,15.0,22,3,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,464,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,408,118,39.333333333333336,100,32,10.666666666666666,18,86,28.666666666666668,82,3,0,3,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,19,19.0,19,8,8.0,8,11,11.0,11,1,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,8,4.0,7,1,0.5,1,7,3.5,7,2,0,2,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,697,30,15.0,27,3,1.5,2,27,13.5,26,2,0,2,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1483,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,309,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4544,40,13.333333333333334,24,30,10.0,24,10,3.3333333333333335,9,3,1,3,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,130,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,387,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,757,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,6,6.0,6,6,6.0,6,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,835,10,10.0,10,2,2.0,2,8,8.0,8,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,28,28.0,28,0,0.0,0,28,28.0,28,1,1,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,718,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4777,83,10.375,20,61,7.625,16,22,2.75,19,8,0,4,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,836,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,743,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
