RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,734,200,40.0,105,22,4.4,8,178,35.6,100,5,0,4,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,709,5,1.6666666666666667,2,3,1.0,1,2,0.6666666666666666,1,3,2,1,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,170,85.0,155,170,85.0,155,0,0.0,0,2,1,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,137,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,273,130,43.333333333333336,73,98,32.666666666666664,66,32,10.666666666666666,24,3,0,2,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,704,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3109,25,12.5,19,20,10.0,17,5,2.5,3,2,0,2,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,355,17,8.5,15,4,2.0,2,13,6.5,13,2,0,2,YES
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,96,32.0,91,95,31.666666666666668,91,1,0.3333333333333333,1,3,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,253,253.0,253,253,253.0,253,0,0.0,0,1,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,125,62.5,121,125,62.5,121,0,0.0,0,2,1,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,202,202.0,202,202,202.0,202,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,74,74.0,74,74,74.0,74,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,48,48.0,48,48,48.0,48,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1703,61,10.166666666666666,16,6,1.0,3,55,9.166666666666666,16,6,0,3,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1631,86,12.285714285714286,27,21,3.0,15,69,9.857142857142858,23,7,0,3,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,43,43.0,43,43,43.0,43,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,66,66.0,66,66,66.0,66,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,95,95.0,95,95,95.0,95,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,147,147.0,147,147,147.0,147,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,117,117.0,117,117,117.0,117,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,539,542,180.66666666666666,464,467,155.66666666666666,464,81,27.0,78,3,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,409,410,205.0,408,409,204.5,408,1,0.5,1,2,1,1,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,241,120.5,233,241,120.5,233,0,0.0,0,2,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,210,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,249,249.0,249,249,249.0,249,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,707,714,357.0,701,708,354.0,701,6,3.0,6,2,1,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,143,159,53.0,151,168,56.0,151,9,3.0,9,3,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,28.0,28,28,28.0,28,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,307,235,117.5,234,51,25.5,50,184,92.0,184,2,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,331,335,67.0,310,314,62.8,310,21,4.2,15,5,1,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,28,28.0,28,28,28.0,28,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,1079,539.5,1077,1079,539.5,1077,0,0.0,0,2,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4627,163,27.166666666666668,132,80,13.333333333333334,69,83,13.833333333333334,63,6,2,4,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,193,86,86.0,86,23,23.0,23,63,63.0,63,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,288,288.0,288,288,288.0,288,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,300,75.0,272,285,71.25,272,15,3.75,14,4,1,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,237,237.0,237,237,237.0,237,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,394,131.33333333333334,387,391,130.33333333333334,387,3,1.0,2,3,1,2,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,924,115,38.333333333333336,100,115,38.333333333333336,81,184,61.333333333333336,92,3,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,31,15.5,30,31,15.5,30,0,0.0,0,2,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,56,56.0,56,56,56.0,56,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,53,53.0,53,53,53.0,53,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,35,35.0,35,35,35.0,35,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,33,33.0,33,33,33.0,33,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,33,33.0,33,33,33.0,33,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,253,253.0,253,253,253.0,253,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,65,65.0,65,65,65.0,65,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,948,948.0,948,948,948.0,948,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,129,129.0,129,129,129.0,129,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,42,42.0,42,42,42.0,42,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,882,914,182.8,881,913,182.6,881,3,0.6,1,5,1,3,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java,124,124,124.0,124,0,0.0,0,124,124.0,124,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,190,190.0,190,190,190.0,190,0,0.0,0,1,1,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4919,4950,825.0,4921,4952,825.3333333333334,4921,34,5.666666666666667,18,6,1,4,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1414,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,533,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,461,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,868,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
