RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,137,5,5.0,5,7,7.0,7,2,2.0,2,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,439,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,150,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,137,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,258,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,252,32,16.0,31,12,6.0,11,20,10.0,20,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,145,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,243,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,678,122,24.4,74,36,7.2,20,86,17.2,73,5,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,216,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,30,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,135,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,647,10,5.0,9,35,17.5,34,25,12.5,25,2,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,30,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,193,202,101.0,193,182,91.0,173,20,10.0,20,2,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,388,1320,220.0,458,932,155.33333333333334,414,560,93.33333333333333,458,6,0,3,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1470,44,44.0,44,29,29.0,29,15,15.0,15,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,529,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,138,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,529,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1074,10,5.0,9,3,1.5,2,7,3.5,7,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3759,355,59.166666666666664,250,121,20.166666666666668,58,242,40.333333333333336,192,6,0,3,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,254,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,288,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,67,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,90,25,12.5,22,4,2.0,2,21,10.5,20,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,33,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,50,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,39,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,271,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,39,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,185,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,590,29,14.5,28,22,11.0,21,7,3.5,7,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,162,61,20.333333333333332,34,9,3.0,5,54,18.0,32,3,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,183,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,221,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,57,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,61,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,888,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,153,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,126,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,29,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,660,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,315,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,181,5,1.6666666666666667,4,20,6.666666666666667,18,15,5.0,14,3,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,331,14,4.666666666666667,5,13,4.333333333333333,5,3,1.0,1,3,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,505,40,10.0,16,36,9.0,14,16,4.0,6,4,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,155,47,9.4,31,28,5.6,21,19,3.8,10,5,0,4,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,679,42,21.0,24,19,9.5,18,23,11.5,23,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,101,5,2.5,3,5,2.5,3,0,0.0,0,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4884,259,12.95,91,168,8.4,58,177,8.85,33,20,0,4,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1377,33,16.5,32,1,0.5,1,32,16.0,32,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,193,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,182,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,470,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,645,1,0.5,1,9,4.5,8,8,4.0,8,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,434,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,805,7,3.5,6,13,6.5,12,6,3.0,6,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,187,13,4.333333333333333,5,12,4.0,5,3,1.0,1,3,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,926,20,5.0,7,11,2.75,7,19,4.75,5,4,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,595,13,2.6,4,8,1.6,4,19,3.8,4,5,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,82,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,86,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,73,3,1.5,2,5,2.5,4,2,1.0,2,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,732,60,20.0,39,68,22.666666666666668,45,16,5.333333333333333,6,3,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,349,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,326,11,11.0,11,11,11.0,11,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,698,3,1.5,2,3,1.5,2,0,0.0,0,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,895,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,79,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,255,7,3.5,5,11,5.5,10,6,3.0,5,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,748,12,3.0,4,4,1.0,4,16,4.0,4,4,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,124,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,496,18,4.5,8,13,3.25,8,15,3.75,5,4,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,308,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,492,60,12.0,25,27,5.4,24,81,16.2,25,5,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,81,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,87,5,1.6666666666666667,4,5,1.6666666666666667,4,8,2.6666666666666665,4,3,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,90,5,2.5,4,1,0.5,1,4,2.0,4,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,91,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,90,144,36.0,52,6,1.5,6,138,34.5,52,4,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,90,5,2.5,4,1,0.5,1,4,2.0,4,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,76,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,65,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,189,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,279,5,2.5,5,10,5.0,5,5,2.5,5,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,53,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2133,216,30.857142857142858,83,274,39.142857142857146,202,230,32.857142857142854,140,7,0,3,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,48,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,207,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,213,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,850,97,12.125,43,85,10.625,33,30,3.75,10,8,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3029,95,6.785714285714286,22,54,3.857142857142857,14,107,7.642857142857143,21,14,0,4,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,435,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,423,12,12.0,12,12,12.0,12,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,319,27,13.5,26,25,12.5,24,2,1.0,2,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,331,14,4.666666666666667,5,13,4.333333333333333,5,3,1.0,1,3,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
