@relation OPENJPA_12_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
472,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,3,3.0,3,3,3.0,3,0,0.0,0,1,1,1,NO
1666,13,13.0,13,11,11.0,11,2,2.0,2,1,1,1,NO
47,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,23,23.0,23,7,7.0,7,16,16.0,16,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,31,31.0,31,4,4.0,4,27,27.0,27,1,0,1,NO
34,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
75,4,4.0,4,7,7.0,7,3,3.0,3,1,0,1,NO
28,30,15.0,30,2,1.0,2,32,16.0,30,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,1,0,1,NO
122,133,66.5,122,11,5.5,11,122,61.0,122,2,0,2,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,1,0,1,NO
101,106,35.333333333333336,93,5,1.6666666666666667,4,101,33.666666666666664,93,3,0,2,NO
109,121,40.333333333333336,63,12,4.0,9,109,36.333333333333336,54,3,0,2,NO
40,40,20.0,25,0,0.0,0,40,20.0,25,2,0,1,NO
58,60,30.0,31,2,1.0,2,58,29.0,31,2,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
57,59,29.5,33,2,1.0,2,57,28.5,33,2,0,1,NO
39,39,19.5,32,0,0.0,0,39,19.5,32,2,0,2,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
150,170,85.0,152,20,10.0,20,154,77.0,152,2,0,2,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
54,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,14,4.666666666666667,11,12,4.0,10,2,0.6666666666666666,1,3,0,1,NO
1084,87,14.5,70,74,12.333333333333334,62,15,2.5,8,6,0,2,YES
55,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
736,2,2.0,2,5,5.0,5,3,3.0,3,1,0,1,YES
75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
499,10,5.0,5,10,5.0,8,6,3.0,3,2,1,2,YES
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
596,42,21.0,29,8,4.0,5,34,17.0,24,2,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,5,5.0,5,6,6.0,6,1,1.0,1,1,0,1,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
834,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
626,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
156,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,YES
815,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
487,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
711,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
306,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
330,15,15.0,15,26,26.0,26,11,11.0,11,1,0,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2013,33,33.0,33,50,50.0,50,17,17.0,17,1,0,1,YES
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
371,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
704,23,11.5,19,1,0.5,1,22,11.0,18,2,0,1,YES
361,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
600,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,61,30.5,52,21,10.5,11,44,22.0,42,2,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1216,75,25.0,37,3,1.0,3,72,24.0,37,3,1,1,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
279,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
642,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,8,8.0,8,5,5.0,5,3,3.0,3,1,1,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
416,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2050,112,14.0,69,43,5.375,12,103,12.875,57,8,2,4,YES
799,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,11,11.0,11,9,9.0,9,2,2.0,2,1,1,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1409,236,47.2,193,38,7.6,18,226,45.2,175,5,0,3,YES
752,9,3.0,8,8,2.6666666666666665,6,15,5.0,8,3,0,2,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1901,71,10.142857142857142,30,88,12.571428571428571,54,41,5.857142857142857,24,7,2,4,NO
1521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
339,173,24.714285714285715,109,213,30.428571428571427,101,284,40.57142857142857,105,7,0,5,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1682,140,10.0,43,48,3.4285714285714284,23,104,7.428571428571429,41,14,1,5,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
375,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
313,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
301,4,4.0,4,20,20.0,20,16,16.0,16,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1153,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
141,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
320,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
340,392,98.0,182,52,13.0,23,348,87.0,182,4,0,3,NO
257,24,12.0,22,26,13.0,24,2,1.0,2,2,0,1,NO
45,5,5.0,5,6,6.0,6,1,1.0,1,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,230,57.5,204,120,30.0,116,308,77.0,204,4,0,2,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,YES
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
887,80,10.0,30,26,3.25,12,78,9.75,24,8,4,2,YES
601,40,20.0,37,8,4.0,5,32,16.0,32,2,0,2,NO
840,133,9.5,51,165,11.785714285714286,82,184,13.142857142857142,81,14,5,5,YES
351,211,19.181818181818183,109,109,9.909090909090908,44,202,18.363636363636363,89,11,0,5,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
587,66,9.428571428571429,48,29,4.142857142857143,20,41,5.857142857142857,28,7,0,4,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
1051,738,56.76923076923077,412,456,35.07692307692308,305,324,24.923076923076923,145,13,1,4,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,1,0,1,NO
118,264,66.0,173,146,36.5,129,252,63.0,173,4,0,2,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2090,197,21.88888888888889,84,40,4.444444444444445,15,157,17.444444444444443,83,9,0,4,YES
1498,6,6.0,6,1,1.0,1,5,5.0,5,1,0,1,YES
74,79,19.75,67,5,1.25,3,74,18.5,67,4,0,1,NO
127,127,127.0,127,0,0.0,0,127,127.0,127,1,0,1,NO
171,173,173.0,173,0,0.0,0,173,173.0,173,1,0,1,NO
223,243,30.375,109,20,2.5,9,223,27.875,105,8,0,1,NO
763,265,12.619047619047619,54,177,8.428571428571429,99,198,9.428571428571429,45,21,0,3,NO
50,61,12.2,39,11,2.2,7,50,10.0,39,5,0,1,NO
380,695,27.8,235,315,12.6,68,510,20.4,235,25,0,4,NO
106,126,42.0,83,20,6.666666666666667,19,108,36.0,83,3,0,1,NO
706,941,33.607142857142854,143,677,24.178571428571427,254,928,33.142857142857146,219,28,0,3,YES
129,113,8.692307692307692,43,84,6.461538461538462,25,91,7.0,38,13,0,2,NO
1815,2581,107.54166666666667,682,1806,75.25,462,2105,87.70833333333333,496,24,0,3,YES
115,143,17.875,108,28,3.5,11,119,14.875,108,8,0,2,NO
287,205,17.083333333333332,53,177,14.75,66,64,5.333333333333333,20,12,3,3,YES
634,825,39.285714285714285,120,485,23.095238095238095,81,540,25.714285714285715,87,21,0,3,NO
84,86,28.666666666666668,61,1,0.3333333333333333,1,85,28.333333333333332,61,3,0,2,NO
47,48,16.0,21,0,0.0,0,48,16.0,21,3,0,2,NO
75,32,4.0,16,15,1.875,4,25,3.125,15,8,0,3,NO
109,203,18.454545454545453,161,94,8.545454545454545,87,267,24.272727272727273,161,11,0,2,NO
297,354,18.63157894736842,52,211,11.105263157894736,43,223,11.736842105263158,31,19,0,3,NO
201,255,15.9375,63,184,11.5,57,101,6.3125,21,16,0,4,NO
120,119,11.9,30,77,7.7,20,42,4.2,22,10,0,2,NO
150,146,13.272727272727273,63,65,5.909090909090909,20,143,13.0,54,11,0,3,NO
393,537,26.85,180,144,7.2,27,447,22.35,180,20,0,4,NO
1044,1059,176.5,1031,15,2.5,6,1044,174.0,1031,6,0,1,YES
