@relation OPENJPA_11_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
472,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1664,1669,834.5,1664,1669,834.5,1664,0,0.0,0,2,1,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
285,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
115,115,115.0,115,115,115.0,115,0,0.0,0,1,1,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
113,116,58.0,113,3,1.5,3,113,56.5,113,2,0,2,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,1,0,1,NO
78,78,78.0,78,0,0.0,0,78,78.0,78,1,0,1,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,55,55.0,55,55,55.0,55,0,0.0,0,1,1,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1071,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
739,746,373.0,739,746,373.0,739,0,0.0,0,2,1,1,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,140,70.0,138,139,69.5,138,1,0.5,1,2,1,1,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
171,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
499,8,4.0,6,3,1.5,2,5,2.5,4,2,0,2,YES
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,145,145.0,145,145,145.0,145,0,0.0,0,1,1,1,NO
358,359,179.5,358,359,179.5,358,0,0.0,0,2,1,1,NO
224,226,113.0,222,224,112.0,222,2,1.0,2,2,1,1,NO
202,202,202.0,202,202,202.0,202,0,0.0,0,1,1,1,NO
47,47,47.0,47,47,47.0,47,0,0.0,0,1,1,1,NO
35,35,35.0,35,35,35.0,35,0,0.0,0,1,1,1,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,18,18.0,18,2,2.0,2,16,16.0,16,1,0,1,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,124,62.0,103,104,52.0,103,20,10.0,20,2,1,2,NO
835,37,18.5,35,3,1.5,2,34,17.0,33,2,0,2,NO
627,50,50.0,50,14,14.0,14,36,36.0,36,1,0,1,NO
157,38,38.0,38,1,1.0,1,37,37.0,37,1,0,1,NO
816,837,279.0,773,794,264.6666666666667,773,43,14.333333333333334,42,3,1,3,NO
488,31,31.0,31,2,2.0,2,29,29.0,29,1,0,1,NO
712,41,20.5,37,3,1.5,2,38,19.0,36,2,0,2,NO
307,37,37.0,37,2,2.0,2,35,35.0,35,1,0,1,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
341,355,118.33333333333333,296,310,103.33333333333333,296,45,15.0,43,3,1,2,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2030,152,50.666666666666664,122,39,13.0,21,113,37.666666666666664,101,3,0,2,YES
97,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,51,51.0,51,51,51.0,51,0,0.0,0,1,1,1,NO
371,371,371.0,371,371,371.0,371,0,0.0,0,1,1,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,192,192.0,192,192,192.0,192,0,0.0,0,1,1,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
682,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
361,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
98,1,0.5,1,5,2.5,4,4,2.0,4,2,1,2,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,NO
132,9,4.5,5,0,0.0,0,9,4.5,5,2,1,2,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,167,167.0,167,167,167.0,167,0,0.0,0,1,1,1,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
600,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,163,81.5,158,3,1.5,3,160,80.0,158,2,0,2,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1144,39,9.75,20,6,1.5,3,33,8.25,20,4,0,3,YES
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,302,302.0,302,302,302.0,302,0,0.0,0,1,1,1,NO
279,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
642,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,43,21.5,25,25,12.5,25,18,9.0,18,2,1,2,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,61,61.0,61,61,61.0,61,0,0.0,0,1,1,1,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
275,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,10,10.0,10,9,9.0,9,1,1.0,1,1,0,1,NO
416,416,416.0,416,416,416.0,416,0,0.0,0,1,1,1,NO
128,128,128.0,128,128,128.0,128,0,0.0,0,1,1,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1981,135,27.0,75,61,12.2,49,78,15.6,46,5,0,4,YES
796,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,54,54.0,54,54,54.0,54,0,0.0,0,1,1,1,NO
39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
46,46,46.0,46,46,46.0,46,0,0.0,0,1,1,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
296,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
54,54,54.0,54,54,54.0,54,0,0.0,0,1,1,1,NO
39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
45,45,45.0,45,45,45.0,45,0,0.0,0,1,1,1,NO
46,46,46.0,46,46,46.0,46,0,0.0,0,1,1,1,NO
42,42,42.0,42,42,42.0,42,0,0.0,0,1,1,1,NO
52,52,52.0,52,52,52.0,52,0,0.0,0,1,1,1,NO
39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
38,38,38.0,38,38,38.0,38,0,0.0,0,1,1,1,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
240,33,11.0,19,25,8.333333333333334,20,24,8.0,15,3,0,2,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,45,45.0,45,45,45.0,45,0,0.0,0,1,1,1,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1211,54,27.0,54,8,4.0,8,62,31.0,54,2,0,2,YES
751,4,2.0,4,6,3.0,4,6,3.0,4,2,0,2,NO
52,52,52.0,52,52,52.0,52,0,0.0,0,1,1,1,NO
37,37,37.0,37,37,37.0,37,0,0.0,0,1,1,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,3,1.5,2,2,1.0,1,1,0.5,1,2,0,1,NO
1919,144,18.0,61,67,8.375,28,85,10.625,56,8,0,4,YES
1521,11,5.5,10,9,4.5,8,2,1.0,2,2,0,2,NO
290,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,56,56.0,56,56,56.0,56,0,0.0,0,1,1,1,NO
63,63,63.0,63,63,63.0,63,0,0.0,0,1,1,1,NO
66,66,66.0,66,66,66.0,66,0,0.0,0,1,1,1,NO
60,60,60.0,60,60,60.0,60,0,0.0,0,1,1,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,60,60.0,60,60,60.0,60,0,0.0,0,1,1,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
379,30,7.5,11,11,2.75,6,19,4.75,7,4,0,2,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1590,1785,178.5,1671,1857,185.7,1671,176,17.6,121,10,1,4,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
375,27,27.0,27,5,5.0,5,22,22.0,22,1,0,1,NO
216,216,108.0,214,0,0.0,0,216,108.0,214,2,0,1,NO
313,24,12.0,19,8,4.0,5,16,8.0,16,2,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
318,487,121.75,382,551,137.75,382,66,16.5,64,4,1,3,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,321,160.5,319,321,160.5,319,0,0.0,0,2,1,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
74,91,22.75,69,17,4.25,7,78,19.5,69,4,0,2,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1144,20,10.0,12,2,1.0,2,18,9.0,10,2,0,2,NO
133,8,8.0,8,1,1.0,1,7,7.0,7,1,0,1,NO
71,71,71.0,71,71,71.0,71,0,0.0,0,1,1,1,NO
126,126,126.0,126,126,126.0,126,0,0.0,0,1,1,1,NO
71,71,71.0,71,71,71.0,71,0,0.0,0,1,1,1,NO
320,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
259,2,2.0,2,4,4.0,4,2,2.0,2,1,0,1,NO
46,46,46.0,46,46,46.0,46,0,0.0,0,1,1,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
346,21,21.0,21,19,19.0,19,2,2.0,2,1,0,1,YES
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
833,626,89.42857142857143,447,134,19.142857142857142,55,492,70.28571428571429,392,7,0,2,YES
569,43,21.5,28,14,7.0,14,29,14.5,28,2,0,1,NO
872,241,26.77777777777778,79,60,6.666666666666667,30,203,22.555555555555557,76,9,1,3,YES
249,39,13.0,16,3,1.0,3,36,12.0,16,3,1,2,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
550,51,17.0,27,4,1.3333333333333333,2,47,15.666666666666666,25,3,0,3,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
769,103,34.333333333333336,53,47,15.666666666666666,42,56,18.666666666666668,53,3,0,2,YES
59,59,59.0,59,59,59.0,59,0,0.0,0,1,1,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,44,44.0,44,44,44.0,44,0,0.0,0,1,1,1,NO
60,60,60.0,60,60,60.0,60,0,0.0,0,1,1,1,NO
51,52,26.0,49,1,0.5,1,51,25.5,49,2,0,1,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1933,191,27.285714285714285,104,127,18.142857142857142,84,154,22.0,86,7,0,4,YES
1493,12,6.0,9,10,5.0,7,2,1.0,2,2,0,2,YES
675,679,169.75,675,4,1.0,3,677,169.25,675,4,0,2,NO
442,495,61.875,218,53,6.625,20,442,55.25,218,8,0,2,NO
100,114,38.0,91,14,4.666666666666667,12,100,33.333333333333336,91,3,0,2,NO
1040,1214,121.4,724,174,17.4,92,1044,104.4,724,10,0,2,NO
259,318,159.0,248,59,29.5,59,259,129.5,248,2,0,1,YES
294,294,147.0,276,0,0.0,0,294,147.0,276,2,0,2,NO
58,58,29.0,54,0,0.0,0,58,29.0,54,2,0,2,NO
94,94,47.0,51,0,0.0,0,94,47.0,51,2,0,2,NO
154,213,35.5,114,59,9.833333333333334,52,156,26.0,114,6,0,2,NO
130,144,48.0,125,14,4.666666666666667,8,130,43.333333333333336,125,3,0,2,NO
78,81,40.5,45,3,1.5,3,78,39.0,45,2,0,1,NO
69,71,23.666666666666668,38,2,0.6666666666666666,1,69,23.0,38,3,0,2,NO
353,1183,118.3,794,830,83.0,661,1619,161.9,794,10,0,2,NO
87,97,48.5,76,10,5.0,10,87,43.5,76,2,0,1,NO
256,262,131.0,246,6,3.0,6,256,128.0,246,2,0,1,NO
83,83,41.5,65,0,0.0,0,83,41.5,65,2,0,2,NO
327,342,68.4,200,15,3.0,10,329,65.8,200,5,0,2,NO
714,759,151.8,701,45,9.0,30,724,144.8,701,5,0,1,NO
524,537,268.5,505,13,6.5,13,524,262.0,505,2,0,1,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
324,328,109.33333333333333,324,339,113.0,324,11,3.6666666666666665,11,3,1,2,NO
132,141,47.0,132,145,48.333333333333336,132,4,1.3333333333333333,4,3,1,2,NO
51,55,27.5,51,55,27.5,51,0,0.0,0,2,1,1,NO
30,60,30.0,30,30,15.0,30,30,15.0,30,2,1,2,NO
85,87,29.0,85,89,29.666666666666668,85,2,0.6666666666666666,2,3,1,2,NO
31,31,15.5,31,35,17.5,31,4,2.0,4,2,1,2,NO
33,33,16.5,33,34,17.0,33,1,0.5,1,2,1,2,NO
31,31,15.5,31,34,17.0,31,3,1.5,3,2,1,2,NO
54,57,28.5,54,57,28.5,54,0,0.0,0,2,1,1,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
32,32,16.0,32,35,17.5,32,3,1.5,3,2,1,2,NO
55,55,55.0,55,55,55.0,55,0,0.0,0,1,1,1,NO
81,84,21.0,74,80,20.0,74,10,2.5,7,4,1,2,NO
48,48,48.0,48,48,48.0,48,0,0.0,0,1,1,1,NO
64,65,21.666666666666668,64,67,22.333333333333332,64,2,0.6666666666666666,2,3,1,2,NO
299,617,205.66666666666666,299,318,106.0,299,299,99.66666666666667,299,3,1,2,NO
206,208,69.33333333333333,206,212,70.66666666666667,206,4,1.3333333333333333,4,3,1,2,NO
32,32,32.0,32,32,32.0,32,0,0.0,0,1,1,1,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
45,45,45.0,45,45,45.0,45,0,0.0,0,1,1,1,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
56,57,28.5,56,57,28.5,56,0,0.0,0,2,1,1,NO
33,33,16.5,33,35,17.5,33,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
127,255,85.0,123,128,42.666666666666664,123,127,42.333333333333336,123,3,1,2,NO
49,49,24.5,49,51,25.5,49,2,1.0,2,2,1,2,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
35,39,19.5,35,38,19.0,35,1,0.5,1,2,1,2,NO
33,33,33.0,33,33,33.0,33,0,0.0,0,1,1,1,NO
524,1064,266.0,524,540,135.0,523,524,131.0,524,4,1,2,NO
465,506,168.66666666666666,463,512,170.66666666666666,463,10,3.3333333333333335,8,3,1,2,NO
26,52,26.0,26,26,13.0,26,26,13.0,26,2,1,2,NO
44,45,15.0,44,47,15.666666666666666,44,2,0.6666666666666666,2,3,1,2,NO
35,39,19.5,35,38,19.0,35,1,0.5,1,2,1,2,NO
33,34,11.333333333333334,32,35,11.666666666666666,32,3,1.0,2,3,1,2,NO
37,55,27.5,37,40,20.0,37,15,7.5,15,2,1,2,NO
32,32,16.0,32,34,17.0,32,2,1.0,2,2,1,2,NO
31,49,24.5,31,34,17.0,31,15,7.5,15,2,1,2,NO
37,37,18.5,37,39,19.5,37,2,1.0,2,2,1,2,NO
41,41,41.0,41,41,41.0,41,0,0.0,0,1,1,1,NO
82,84,28.0,81,84,28.0,81,2,0.6666666666666666,1,3,1,2,NO
