@relation OPENJPA_3_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
365,16,8.0,13,6,3.0,3,10,5.0,10,2,0,2,NO
94,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
331,6,3.0,5,2,1.0,1,4,2.0,4,2,0,2,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
622,14,7.0,10,6,3.0,4,8,4.0,8,2,0,2,NO
199,37,12.333333333333334,26,15,5.0,9,22,7.333333333333333,21,3,0,3,NO
92,22,7.333333333333333,12,9,3.0,4,13,4.333333333333333,8,3,0,3,NO
189,40,10.0,21,13,3.25,6,27,6.75,18,4,1,3,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,31,10.333333333333334,21,16,5.333333333333333,8,15,5.0,14,3,0,3,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,8,4.0,7,3,1.5,2,5,2.5,5,2,0,2,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,17,8.5,12,7,3.5,5,10,5.0,10,2,0,2,NO
682,7,2.3333333333333335,4,3,1.0,1,4,1.3333333333333333,3,3,0,3,YES
361,25,12.5,17,14,7.0,8,11,5.5,11,2,0,2,NO
150,12,6.0,10,3,1.5,2,9,4.5,9,2,0,2,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
600,17,8.5,16,1,0.5,1,16,8.0,16,2,0,2,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,90,45.0,55,57,28.5,35,33,16.5,33,2,0,2,NO
703,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1006,1035,207.0,622,29,5.8,18,1042,208.4,622,5,1,4,YES
263,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
277,38,19.0,28,23,11.5,13,15,7.5,15,2,0,2,YES
641,17,8.5,15,4,2.0,2,13,6.5,13,2,0,2,NO
259,5,2.5,4,3,1.5,2,2,1.0,2,2,0,2,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,10,5.0,7,6,3.0,3,4,2.0,4,2,0,2,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
226,5,2.5,3,3,1.5,2,2,1.0,2,2,0,2,YES
72,4,2.0,3,2,1.0,1,2,1.0,2,2,0,2,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
848,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
503,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1077,27,27.0,27,10,10.0,10,17,17.0,17,1,0,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
203,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
385,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
951,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
360,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
856,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
558,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
345,7,3.5,6,8,4.0,7,1,0.5,1,2,0,2,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
1372,43,5.375,12,9,1.125,3,34,4.25,12,8,3,5,YES
793,793,793.0,793,0,0.0,0,793,793.0,793,1,0,1,YES
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
46,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,2,1.0,1,1,0.5,1,1,0.5,1,2,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
43,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
53,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
46,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
50,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
33,4,2.0,3,3,1.5,2,1,0.5,1,2,0,1,NO
47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
75,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
145,59,9.833333333333334,44,52,8.666666666666666,28,25,4.166666666666667,16,6,0,1,NO
256,183,45.75,156,44,11.0,18,139,34.75,138,4,0,1,NO
103,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
47,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
91,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
32,4,2.0,3,3,1.5,2,1,0.5,1,2,0,1,NO
49,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
197,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
81,12,6.0,11,1,0.5,1,11,5.5,10,2,0,2,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,2,1.0,1,1,0.5,1,1,0.5,1,2,0,1,NO
45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
52,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
55,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
940,38,12.666666666666666,32,17,5.666666666666667,14,21,7.0,18,3,2,2,YES
702,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
48,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
200,239,119.5,200,39,19.5,39,200,100.0,200,2,0,2,NO
1647,40,8.0,15,22,4.4,8,18,3.6,9,5,0,3,YES
1496,1500,750.0,1488,4,2.0,4,1496,748.0,1488,2,0,2,NO
282,348,49.714285714285715,234,66,9.428571428571429,62,282,40.285714285714285,234,7,0,3,YES
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
66,68,34.0,66,2,1.0,2,66,33.0,66,2,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
42,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
335,18,9.0,10,9,4.5,9,9,4.5,8,2,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1130,78,26.0,62,78,26.0,63,2,0.6666666666666666,1,3,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
117,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
56,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
38,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
281,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
256,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
54,0,0.0,0,7,3.5,5,7,3.5,5,2,0,1,NO
86,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
307,307,307.0,307,0,0.0,0,307,307.0,307,1,0,1,YES
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
39,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
82,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
823,42,8.4,34,167,33.4,156,127,25.4,122,5,0,1,NO
81,19,9.5,18,47,23.5,46,62,31.0,45,2,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
104,124,41.333333333333336,104,20,6.666666666666667,12,104,34.666666666666664,104,3,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,NO
200,18,4.5,7,293,73.25,286,283,70.75,279,4,0,1,NO
197,9,4.5,6,28,14.0,27,29,14.5,24,2,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,1,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
259,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,YES
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
334,43,7.166666666666667,18,13,2.1666666666666665,5,30,5.0,17,6,0,3,YES
510,59,9.833333333333334,40,6,1.0,3,55,9.166666666666666,40,6,0,4,YES
556,40,8.0,23,19,3.8,9,21,4.2,14,5,1,4,NO
179,38,9.5,17,15,3.75,5,23,5.75,15,4,0,1,NO
45,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
478,24,4.8,10,14,2.8,5,12,2.4,5,5,1,4,NO
49,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
53,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
564,23,7.666666666666667,12,15,5.0,11,8,2.6666666666666665,6,3,0,1,YES
59,59,59.0,59,0,0.0,0,59,59.0,59,1,0,1,NO
58,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
103,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
39,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
156,11,11.0,11,8,8.0,8,3,3.0,3,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
31,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
1681,22,5.5,15,22,5.5,15,20,5.0,10,4,0,3,YES
1448,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
664,18,9.0,10,11,5.5,8,7,3.5,7,2,0,2,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
