@relation OPENJPA_9_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
199,17,8.5,11,19,9.5,12,2,1.0,1,2,0,1,NO
88,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
71,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
55,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
255,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1008,58,19.333333333333332,28,56,18.666666666666668,36,18,6.0,10,3,0,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
739,36,12.0,16,18,6.0,11,18,6.0,16,3,0,2,YES
75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
74,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,6,3.0,4,6,3.0,4,0,0.0,0,2,0,1,NO
211,10,10.0,10,11,11.0,11,1,1.0,1,1,0,1,NO
150,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
160,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
479,25,8.333333333333334,11,19,6.333333333333333,10,6,2.0,5,3,0,2,YES
144,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
69,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
553,62,62.0,62,5,5.0,5,57,57.0,57,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
222,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,7,7.0,7,7,7.0,7,0,0.0,0,1,0,1,NO
801,11,5.5,9,4,2.0,2,7,3.5,7,2,0,2,NO
591,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
459,4,2.0,3,1,0.5,1,3,1.5,3,2,0,2,NO
674,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,NO
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
296,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1917,724,241.33333333333334,450,106,35.333333333333336,88,618,206.0,448,3,1,3,YES
93,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
272,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
371,15,5.0,13,12,4.0,10,3,1.0,3,3,1,2,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,5,2.5,4,4,2.0,3,1,0.5,1,2,0,1,NO
105,11,11.0,11,9,9.0,9,2,2.0,2,1,0,1,NO
209,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
626,36,18.0,34,32,16.0,30,4,2.0,4,2,0,1,NO
198,17,8.5,13,18,9.0,14,1,0.5,1,2,0,1,NO
92,6,3.0,4,6,3.0,4,0,0.0,0,2,0,1,NO
190,10,5.0,6,9,4.5,5,1,0.5,1,2,0,1,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,8,8.0,8,7,7.0,7,1,1.0,1,1,0,1,NO
87,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
74,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
112,12,6.0,8,13,6.5,9,1,0.5,1,2,0,1,NO
67,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,NO
63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,3,1.5,2,3,1.5,2,0,0.0,0,2,0,1,NO
682,10,5.0,8,10,5.0,8,0,0.0,0,2,0,1,YES
360,27,13.5,25,28,14.0,26,1,0.5,1,2,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
155,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
147,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
50,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,9,9.0,9,8,8.0,8,1,1.0,1,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
600,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,19,19.0,19,19,19.0,19,0,0.0,0,1,0,1,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1111,240,120.0,179,157,78.5,157,83,41.5,61,2,0,1,YES
263,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
279,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
642,4,2.0,3,3,1.5,3,1,0.5,1,2,0,1,NO
259,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
197,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
115,16,16.0,16,1,1.0,1,15,15.0,15,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
941,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1077,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
416,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1830,188,23.5,101,12,1.5,4,176,22.0,101,8,0,4,YES
793,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
229,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,6,1.5,3,1,0.25,1,5,1.25,3,4,0,2,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,26,13.0,19,4,2.0,3,22,11.0,18,2,0,2,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1143,187,46.75,71,13,3.25,10,174,43.5,61,4,0,2,YES
753,51,25.5,29,0,0.0,0,51,25.5,29,2,0,2,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1768,92,10.222222222222221,26,34,3.7777777777777777,13,58,6.444444444444445,26,9,0,4,YES
1516,21,7.0,16,1,0.3333333333333333,1,20,6.666666666666667,16,3,0,3,NO
290,9,4.5,5,9,4.5,5,0,0.0,0,2,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
356,46,6.571428571428571,20,25,3.5714285714285716,17,53,7.571428571428571,18,7,0,3,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1448,94,18.8,59,20,4.0,10,74,14.8,59,5,1,3,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,11,5.5,10,19,9.5,17,8,4.0,7,2,0,2,NO
86,3,1.0,1,0,0.0,0,3,1.0,1,3,0,3,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
306,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
123,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
340,16,4.0,10,32,8.0,18,20,5.0,18,4,0,3,YES
540,34,11.333333333333334,17,19,6.333333333333333,9,15,5.0,15,3,0,2,NO
653,52,26.0,45,8,4.0,7,44,22.0,44,2,0,2,YES
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,3,1.0,1,2,0.6666666666666666,1,1,0.3333333333333333,1,3,0,2,NO
503,14,7.0,8,6,3.0,6,8,4.0,8,2,0,2,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
781,80,13.333333333333334,43,34,5.666666666666667,17,54,9.0,26,6,1,3,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
170,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1847,166,18.444444444444443,54,16,1.7777777777777777,6,150,16.666666666666668,48,9,0,4,YES
1491,45,15.0,17,2,0.6666666666666666,2,43,14.333333333333334,17,3,0,2,YES
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
335,406,135.33333333333334,395,71,23.666666666666668,70,455,151.66666666666666,395,3,0,1,NO
136,146,48.666666666666664,124,10,3.3333333333333335,9,154,51.333333333333336,124,3,0,1,NO
51,56,18.666666666666668,50,5,1.6666666666666667,4,59,19.666666666666668,50,3,0,1,NO
87,90,30.0,60,3,1.0,2,87,29.0,60,3,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
54,60,30.0,32,6,3.0,6,54,27.0,28,2,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
35,39,19.5,39,4,2.0,4,43,21.5,39,2,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
77,79,26.333333333333332,75,2,0.6666666666666666,1,77,25.666666666666668,75,3,0,1,NO
48,51,25.5,50,3,1.5,3,52,26.0,50,2,0,1,NO
66,72,24.0,62,6,2.0,4,66,22.0,62,3,0,1,NO
210,218,109.0,197,8,4.0,8,210,105.0,197,2,0,1,NO
32,33,16.5,32,1,0.5,1,32,16.0,32,2,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
45,61,30.5,60,16,8.0,16,75,37.5,60,2,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
51,75,25.0,63,24,8.0,16,79,26.333333333333332,63,3,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
33,34,17.0,32,1,0.5,1,33,16.5,32,2,0,1,NO
471,502,125.5,477,31,7.75,21,489,122.25,477,4,0,1,NO
46,65,16.25,42,19,4.75,11,50,12.5,42,4,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
22,24,12.0,15,2,1.0,2,22,11.0,15,2,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
16,17,8.5,16,1,0.5,1,16,8.0,16,2,0,1,NO
39,40,20.0,39,1,0.5,1,39,19.5,39,2,0,1,NO
41,42,14.0,33,1,0.3333333333333333,1,41,13.666666666666666,33,3,0,1,NO
82,94,23.5,78,12,3.0,8,82,20.5,78,4,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
54,65,21.666666666666668,44,11,3.6666666666666665,10,54,18.0,44,3,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
66,73,24.333333333333332,33,7,2.3333333333333335,4,66,22.0,33,3,0,1,NO
60,61,30.5,59,1,0.5,1,60,30.0,59,2,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
72,74,24.666666666666668,62,2,0.6666666666666666,2,72,24.0,62,3,0,1,NO
67,73,36.5,70,6,3.0,6,73,36.5,70,2,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
63,65,21.666666666666668,58,2,0.6666666666666666,2,63,21.0,58,3,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
52,58,29.0,47,6,3.0,6,52,26.0,47,2,0,1,NO
42,45,22.5,36,3,1.5,3,42,21.0,36,2,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
81,93,23.25,55,12,3.0,5,91,22.75,55,4,0,1,NO
443,546,136.5,425,103,25.75,65,459,114.75,425,4,0,1,NO
35,41,20.5,41,6,3.0,6,47,23.5,41,2,0,1,NO
39,42,21.0,39,3,1.5,3,39,19.5,39,2,0,1,NO
45,48,16.0,41,3,1.0,3,45,15.0,41,3,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
62,69,34.5,45,7,3.5,7,62,31.0,45,2,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
63,78,26.0,41,15,5.0,8,63,21.0,41,3,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
68,69,34.5,67,1,0.5,1,68,34.0,67,2,0,1,NO
64,66,33.0,61,2,1.0,2,64,32.0,61,2,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
53,54,27.0,52,1,0.5,1,53,26.5,52,2,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
51,61,20.333333333333332,33,10,3.3333333333333335,9,53,17.666666666666668,33,3,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
98,40,13.333333333333334,24,35,11.666666666666666,23,11,3.6666666666666665,7,3,0,1,NO
84,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
65,20,10.0,13,2,1.0,2,18,9.0,13,2,0,1,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,42,21.0,25,4,2.0,3,38,19.0,24,2,0,1,NO
64,69,34.5,60,5,2.5,5,64,32.0,60,2,0,1,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,133,66.5,88,15,7.5,15,118,59.0,88,2,0,1,NO
117,117,117.0,117,0,0.0,0,117,117.0,117,1,0,1,NO
79,43,14.333333333333334,24,14,4.666666666666667,12,29,9.666666666666666,12,3,0,1,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
