@relation OPENJPA_1_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,167,83.5,164,3,1.5,3,164,82.0,164,2,0,2,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
581,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
267,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
700,5,2.5,4,6,3.0,5,1,0.5,1,2,0,1,NO
258,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
297,65,16.25,33,59,14.75,27,22,5.5,8,4,0,3,NO
256,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
625,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
254,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
205,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
142,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
195,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
329,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,105,52.5,104,71,35.5,70,34,17.0,34,2,0,2,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,17,17.0,17,0,0.0,0,17,17.0,17,1,0,1,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
845,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
938,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
500,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1057,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
382,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
948,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
279,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
853,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1327,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
47,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
28,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
39,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
49,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
46,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
29,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
117,77,25.666666666666668,60,69,23.0,63,102,34.0,55,3,0,3,NO
105,110,36.666666666666664,110,5,1.6666666666666667,4,115,38.333333333333336,110,3,0,3,NO
97,52,8.666666666666666,25,33,5.5,16,23,3.8333333333333335,9,6,0,3,NO
43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
28,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
67,10,5.0,9,1,0.5,1,9,4.5,9,2,0,2,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
48,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
857,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
682,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
47,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
44,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1618,91,13.0,57,92,13.142857142857142,72,121,17.285714285714285,58,7,0,4,NO
113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
38,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
319,65,10.833333333333334,29,36,6.0,19,31,5.166666666666667,19,6,0,2,YES
61,98,32.666666666666664,75,37,12.333333333333334,37,91,30.333333333333332,75,3,0,2,NO
1002,22,7.333333333333333,16,5,1.6666666666666667,4,17,5.666666666666667,16,3,0,2,YES
107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
74,13,6.5,13,75,37.5,70,62,31.0,57,2,0,2,NO
107,109,54.5,109,2,1.0,2,111,55.5,109,2,0,2,NO
37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
279,43,10.75,41,188,47.0,182,145,36.25,141,4,0,3,NO
253,406,203.0,406,153,76.5,153,559,279.5,406,2,0,2,NO
58,9,3.0,8,50,16.666666666666668,45,41,13.666666666666666,37,3,0,3,NO
80,81,40.5,81,1,0.5,1,82,41.0,81,2,0,2,NO
113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,103,51.5,88,0,0.0,0,103,51.5,88,2,0,2,NO
78,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
927,32,16.0,26,7,3.5,6,25,12.5,25,2,0,2,NO
106,9,4.5,6,8,4.0,5,1,0.5,1,2,0,2,NO
453,111,11.1,60,98,9.8,59,143,14.3,56,10,0,3,NO
212,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
107,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
300,81,20.25,34,34,8.5,33,51,12.75,33,4,0,3,NO
408,37,7.4,18,28,5.6,19,29,5.8,18,5,0,3,NO
514,522,47.45454545454545,392,74,6.7272727272727275,32,454,41.27272727272727,360,11,1,3,NO
143,101,14.428571428571429,32,83,11.857142857142858,33,50,7.142857142857143,18,7,0,3,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
470,37,9.25,20,22,5.5,19,15,3.75,9,4,0,2,NO
45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
49,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
510,2,1.0,2,5,2.5,3,3,1.5,3,2,0,2,YES
60,9,3.0,8,63,21.0,58,54,18.0,50,3,0,3,NO
97,116,58.0,116,19,9.5,19,135,67.5,116,2,0,2,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
101,21,7.0,20,116,38.666666666666664,109,95,31.666666666666668,89,3,0,3,NO
150,166,55.333333333333336,156,16,5.333333333333333,15,162,54.0,156,3,0,3,NO
113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
27,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
1634,66,11.0,28,59,9.833333333333334,50,51,8.5,24,6,1,3,YES
1405,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
383,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
654,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
