@relation OPENJPA_17_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
499,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
799,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2405,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
933,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
414,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2765,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
466,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
438,2,1.0,2,2,1.0,1,4,2.0,3,2,1.0,1,2,2,1,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2618,2,2.0,2,13,13.0,13,15,15.0,15,11,11.0,11,1,1,1,YES
351,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
296,12,6.0,11,12,6.0,11,24,12.0,12,20,10.0,10,2,0,2,NO
430,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
329,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
483,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
427,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
524,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
691,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
647,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
290,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,8,8.0,8,9,9.0,9,17,17.0,17,1,1.0,1,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
472,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
285,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1086,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
738,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
499,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
596,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
591,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
834,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
625,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
815,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
487,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
711,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
306,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
330,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2094,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
371,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
332,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
704,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
234,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
600,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
303,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
279,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
